time,X (m/s^2),Y (m/s^2),Z (m/s^2),label
0.0,0.44176823590630426,0.13388761248376904,0.09642373494200637,handshake
0.5,0.4010703639748091,-0.06133315132622104,0.06283236438198356,handshake
1.0,0.36259668264857187,-0.25212110014319833,0.03028314038204948,handshake
1.5,0.3276573520141935,-0.43400319049441877,-0.00034809535961174347,handshake
2.0,0.2972881676683882,-0.6029779535208258,-0.02830042566608342,handshake
2.5,0.2721587410858793,-0.7557170442911952,-0.05297527244827089,handshake
3.0,0.25250962147713524,-0.8897163421474433,-0.07397216456182754,handshake
3.5,0.2381252342735557,-1.003387660292611,-0.0911101304678437,handshake
4.0,0.22834642890708548,-1.0960877606598574,-0.10443323726107738,handshake
4.5,0.22212289201429983,-1.168087058948047,-0.11420017486095033,handshake
5.0,0.2181020268536713,-1.2204855197056668,-0.12085914385184872,handshake
5.5,0.2147474854243978,-1.2550872444947558,-0.12501050703350325,handshake
6.0,0.2104777101233342,-1.2742477610715977,-0.12736059180714382,handshake
6.5,0.20381288392793367,-1.280708836663375,-0.12867060495369576,handshake
7.0,0.19351779908368916,-1.2774347849275727,-0.12970480981432753,handshake
7.5,0.1787284184603214,-1.2674619390163258,-0.13118192881111074,handshake
8.0,0.1590512839089528,-1.253769617236498,-0.1337332188645267,handshake
8.5,0.13462726875798148,-1.2391770228212693,-0.137869896855612,handshake
9.0,0.10615422639796225,-1.226266649827018,-0.14396165438823075,handshake
9.5,0.07486653587266426,-1.2173314362977306,-0.15222698687250596,handshake
10.0,0.04247304145722494,-1.2143405335667177,-0.1627350579803276,handshake
10.5,0.011058091866906244,-1.2189174067627282,-0.17541790368883048,handshake
11.0,-0.01704697555580924,-1.2323241128977385,-0.19009101481308355,handshake
11.5,-0.03941268509577279,-1.2554468888051427,-0.2064797737672439,handshake
12.0,-0.05367036557913302,-1.288780319986912,-0.22424889635415732,handshake
12.5,-0.057670758250968054,-1.3324099321389538,-0.24303196307635266,handshake
13.0,-0.049632400529915584,-1.385995578746264,-0.26245831987163415,handshake
13.5,-0.028270988504261255,-1.4487600449872966,-0.2821750691002248,handshake
14.0,0.00709762545440751,-1.5194884989765185,-0.3018625210281006,handshake
14.5,0.05648650200370308,-1.5965445906633056,-0.3212422760311813,handshake
15.0,0.11920274932852806,-1.6779080924161642,-0.3400779817207872,handshake
15.5,0.19385101945551766,-1.7612371268910527,-0.3581696672145292,handshake
16.0,0.2783759698531842,-1.8439555071360263,-0.3753433038184538,handshake
16.5,0.3701425758493062,-1.9233628766019897,-0.3914377881200744,handshake
17.0,0.466051391925044,-1.996762564247373,-0.40629181838636286,handshake
17.5,0.5626839773374953,-2.061599712460253,-0.4197330961190581,handshake
18.0,0.6564717441956395,-2.1156005674805307,-0.4315719280119711,handshake
18.5,0.7438795388511741,-2.1569030156020417,-0.44160066843238394,handshake
19.0,0.8215934863541948,-2.1841685665225667,-0.44959960834676993,handshake
19.5,0.8867012338043945,-2.196666990305412,-0.45534899378869126,handshake
20.0,0.9368519864630067,-2.194326588507364,-0.458645971541445,handshake
20.5,0.9703839119823133,-2.1777454491292727,-0.45932453412077817,handshake
21.0,0.9864078200979597,-2.1481617933784776,-0.4572760698879041,handshake
21.5,0.9848386307801704,-2.107384452730331,-0.45246797784147674,handshake
22.0,0.9663699863292298,-2.0576874045551197,-0.4449579928014317,handshake
22.5,0.9323922080491612,-2.001674945374595,-0.43490234870779126,handshake
23.0,0.8848592107800014,-1.9421263151357366,-0.42255660755715063,handshake
23.5,0.8261153711881155,-1.8818302501676585,-0.40826879411157285,handshake
24.0,0.7586980165668338,-1.823420909229926,-0.3924652885868127,handshake
24.5,0.6851344972851944,-1.7692267885100774,-0.3756306382696703,handshake
25.0,0.6077541910465053,-1.7211435568575593,-0.3582829779000282,handshake
25.5,0.5285349385587632,-1.6805401898646184,-0.3409470569410039,handshake
26.0,0.4490002763867659,-1.64820541150661,-0.32412695636017225,handshake
26.5,0.3701786489465446,-1.6243383918504999,-0.30828046679014215,handshake
27.0,0.2926290481983667,-1.6085841079672905,-0.2937968427135174,handshake
27.5,0.21652995758982402,-1.600110037877578,-0.28097929878788125,handshake
