time,X (µT),Y (µT),Z (µT),label
0.0,-39.2482723236,-38.2611227796,-7.7754573822,handshake
0.5,-38.92130249,-38.2611227796,-5.417920033000476,handshake
1.0,-37.8962829588,-38.2611227796,-6.28496589654,handshake
1.5,-37.723659896,-37.6036750412,-3.85672119140936,handshake
2.0,-40.3217092894,-33.2665736394,-7.5108431244144,handshake
2.5,-37.09071844767726,-40.781831055000005,0.5269798278979999,handshake
3.0,-36.54194706,-38.9933836368,0.5126861572678,handshake
3.5,-35.669574814,-40.200614014,1.072772445722,handshake
4.0,-39.0643654628,-34.6080869294,-6.34991989138,handshake
4.5,-39.762880478,-32.1395494462,-14.6796331024,handshake
5.0,-39.6414972688,-34.9338490302,-9.40520927464,handshake
5.5,-38.8840636444,-35.2697994992,-8.569940029250064,handshake
6.0,-36.9250622558,-34.6031823728,-12.746489486806,handshake
6.5,-36.4439121246,-33.1694501118,-16.793080902,handshake
7.0,-36.9759667968,-34.101966134200005,-9.64429031408,handshake
7.5,-36.7104926296,-35.2290871432,-11.07863517734,handshake
8.0,-36.9827185058,-35.1661649324,-13.1244766996,handshake
8.5,-39.2492918392,-33.2144458386,-14.523777363525888,handshake
9.0,-38.9559206398,-31.79970045,-14.18061103794,handshake
9.5,-41.4692036438,-28.944524689,-17.775294417959998,handshake
10.0,-41.422914276,-29.496603737,-17.949785995299997,handshake
10.5,-41.20524565293574,-33.2003945922,-22.5506531522,handshake
11.0,-39.4940713508,-30.7940032582,-14.58364799516,handshake
11.5,-41.472687149,-28.2228742598,-14.810971298446,handshake
12.0,-40.8673235324,-29.0419057848,-13.67965888956,handshake
12.5,-37.7187514502,-32.5406051256,-12.3450807951,handshake
13.0,-42.133852768,-26.87459976182,-10.574229202314,handshake
13.5,-43.4327989198,-26.36286701302,-10.62605369588,handshake
14.0,-50.0627566524,-15.61205364216,-19.45234367354,handshake
14.5,-49.77475298041515,-17.676058147926835,-23.068175201200003,handshake
15.0,-45.173014678600005,-23.30067441888,-14.06015037574,handshake
15.5,-43.998667679,-26.43066761074,-8.883228530614801,handshake
16.0,-44.39527519240001,-26.810824127320004,-15.554268571958506,handshake
16.5,-54.732845306600005,-12.80112865452,-22.6331301116,handshake
17.0,-45.3283192438,-23.5445616342,-14.5582904806932,handshake
17.5,-43.1840813446,-27.25641700602,-7.489407615444,handshake
18.0,-44.0621445846,-24.05999101638,-6.58547927878,handshake
18.5,-42.5207668304,-16.822653646893652,-7.4443907548426,handshake
19.0,-51.295300903400005,-13.7790027424,-17.4128754426,handshake
19.5,-42.864026833,-25.1756695361,-11.46729750821549,handshake
20.0,-41.1203014756,-27.91539802508,-1.812625999406,handshake
20.5,-46.30675950196947,-26.072841453446,-2.220554199466,handshake
21.0,-50.9262520598,-10.393102608256,-14.2420974735,handshake
21.5,-49.54724059042803,-20.8108727836,-9.2287156681524,handshake
22.0,-45.6801155086,-16.75933925606,-8.782988967864,handshake
22.5,-45.851791076400005,-19.087506008352,-7.64332618742,handshake
23.0,-46.3731185158,-19.36118349072,-9.264822730526,handshake
23.5,-50.5385315708,-15.7817522054,-15.26065132118,handshake
24.0,-42.1758916476,-25.482189044542,-10.763913710234064,handshake
24.5,-46.1904053498,-26.75492435346086,-6.689717407020001,handshake
25.0,-45.1342089846,-19.91875024791,-9.288963546694,handshake
25.5,-53.1364933774,-8.41956632584,-18.9346073912,handshake
26.0,-51.0953553776,-1.9820870912574744,-19.4425247196,handshake
26.5,-50.5558346556,-8.61748336808,-19.3627445222,handshake
27.0,-41.617396621400005,-26.12877323102,-2.3567667390132,handshake
27.5,-43.7363442986,-24.27187684952,-5.646293220528,handshake
28.0,-46.47925358752082,-26.98070390654,-7.08808967596,handshake
28.5,-47.2418579108,-27.167771873800003,-10.899129943539998,handshake
29.0,-41.8629177092,-30.3624923326,-5.162285232846,handshake
29.5,-44.6362001796,-21.67736570364,-10.208856124857,handshake
30.0,-41.9735923766,-24.639945812502003,-8.2673018649498,handshake
30.5,-47.7564392856,-18.92062681226,-13.731089324524,handshake
31.0,-49.4676860048,-17.289610214,-16.5415099328,handshake
31.5,-44.1695299526,-23.0375160018,-10.262706222988,handshake
32.0,-43.6599562824,-21.93461820627,-9.574241595709548,handshake
32.5,-46.2842599486,-22.35264053322,-9.36967033390462,handshake
33.0,-45.3298212432,-17.27924953406,-10.13557052603568,handshake
33.5,-50.98655655,-10.06784484872,-15.3669705966,handshake
34.0,-47.3284001922,-16.62408216456,-10.360864982864,handshake
34.5,-43.7420381166,-23.09483959151918,-9.15121649122096,handshake
35.0,-46.1383273312,-19.574956817272,-7.3851995846476,handshake
35.5,-50.38428996094985,-23.3256300354,-6.47202754988,handshake
36.0,-50.297198943800005,-20.4381922538,-13.3794145202,handshake
36.5,-43.6561371604,-24.47419376416,-4.80186222063,handshake
37.0,-45.21138839739999,-19.9407053570904,-6.796574478412,handshake
37.5,-45.9075278472,-16.997621345638,-16.91749014979755,handshake
38.0,-51.4163880922,-11.62642972922,-17.0254692836,handshake
38.5,-40.9030351262,-25.91256891184,-1.6503458786594,handshake
39.0,-41.3649855038,-25.66294895178,-6.4164122776154,handshake
39.5,-49.5231834408,-7.6104199793,-18.1516677854,handshake
40.0,-49.761570281800005,-7.0710762024,-16.9655393982,handshake
40.5,-47.170530866035826,-15.866415659824831,-6.209338493378,handshake
41.0,-45.0468844602,-20.795169105218,-4.947528686530401,handshake
41.5,-49.3680265812,-14.9023474879518,-9.8927607719898,handshake
42.0,-53.1687657168,-11.99539146426,-14.2940644074,handshake
42.5,-43.1950400548,-24.8623922916,-3.258294563204,handshake
43.0,-41.5750297558,-25.83333082198,-3.2233562469960004,handshake
43.5,-49.21606575,-14.750583228800002,-12.2907723235702,handshake
44.0,-47.4677399444,-16.96055305492,-11.0050694276914,handshake
44.5,-44.930518722200006,-19.7593892475,-8.934574939276512,handshake
45.0,-46.6870658872,-17.87532674722,-9.644520110402,handshake
45.5,-49.1076918032,-11.78472238476,-13.56722259562,handshake
46.0,-41.8624560546,-22.201356945252,-4.694915783700631,handshake
46.5,-41.8466992954,-24.02017972926,0.292691154538,handshake
47.0,-43.3354631042,-13.575668182748,-5.571697883206,handshake
47.5,-49.5397496036,-5.736730995159999,-9.29901412958,handshake
48.0,-44.4732546226,-16.830415630540003,-6.36321655321,handshake
48.5,-43.0768446352,-11.342183284866,-5.85628704062,handshake
49.0,-44.034938507,-18.248173751866,-4.853193969952,handshake
49.5,-48.0189403536,-6.757014999453999,-7.71284217842,handshake
50.0,-45.6355342862,-11.31304258344,-6.511959762604,handshake
50.5,-43.108836365200006,-17.159549483868,-4.795336761836,handshake
51.0,-43.6757308194,-10.6404137610698,-7.931582565656201,handshake
51.5,-46.385498505,-0.2957780456892,-12.8216329198,handshake
52.0,-42.9845059962,-8.8530614659972,-6.970595512126,handshake
52.5,-43.6513918302,-16.854603367152,-3.30189292894,handshake
53.0,-42.550210113000006,-20.8725839626724,-7.392279011293559,handshake
53.5,-49.052422409,-6.1367845533798,-13.36474128658,handshake
54.0,-46.6776596068,-12.62562553418,-9.30677986162,handshake
54.5,-45.9490476984,-11.291106681655998,-5.300853992315504,handshake
55.0,-45.2123684694,-17.901171702482,-4.96987785333356,handshake
55.5,-43.7960547638,-7.239797805549248,-10.79995086624,handshake
56.0,-43.0832051092,1.476777572586,-9.96688636806,handshake
56.5,-45.5616400142,-13.985973072476,-6.627222290245999,handshake
57.0,-45.6736997222,-14.33381816884,-5.836109848366,handshake
57.5,-43.4479504402,-9.0831020926254,-9.0379043582,handshake
58.0,-42.5749131004,1.7928718948206,-13.2075979614,handshake
58.5,-45.6249825282,-10.332602443582,-4.47870677949,handshake
59.0,-44.8445410918,-12.300273399516,-3.900952072112,handshake
59.5,-41.7050842662,-7.822487487961601,-4.131825180092,handshake
60.0,-40.6817056274,5.40887737272,-7.361419677720001,handshake
