time,X (µT),Y (µT),Z (µT),label
0.0,-39.352146842069956,-38.10222155308575,-7.797640062227156,handshake
0.5,-39.120644231247134,-37.86700071164043,-7.255093155327042,handshake
1.0,-38.88730374613329,-37.63862468533318,-6.750667128505569,handshake
1.5,-38.65616943788695,-37.415392166537465,-6.3293359120418025,handshake
2.0,-38.431518839008724,-37.195311309826074,-6.030718681396175,handshake
2.5,-38.21793212345005,-36.97604572575905,-5.8864676930612,handshake
3.0,-38.02036225381167,-36.754822075076504,-5.918309504513369,handshake
3.5,-37.84418644079942,-36.528318654582286,-6.136870200521919,handshake
4.0,-37.69521890682539,-36.292560769938824,-6.541343957095955,handshake
4.5,-37.579666711799256,-36.04285240353584,-7.119990281053233,handshake
5.0,-37.504014361401296,-35.77377385702646,-7.851375744228985,handshake
5.5,-37.474828980902885,-35.479271139451754,-8.706217535139134,handshake
6.0,-37.4984856599995,-35.15285481382592,-9.64964386989179,handshake
6.5,-37.58082156060265,-34.78791429870467,-10.643663537313053,handshake
7.0,-37.726736718788686,-34.37813930165156,-11.649634725110818,handshake
7.5,-37.939768216595425,-33.918024669570826,-12.630540730970447,handshake
8.0,-38.22167156872801,-33.40342031660803,-13.552914223401213,handshake
8.5,-38.57204785736342,-32.83207596327695,-14.388297917099758,handshake
9.0,-38.98805661756933,-32.20412296923225,-15.114182479615202,handshake
9.5,-39.46425223071977,-31.522433964118036,-15.714416481465285,handshake
10.0,-39.99257542269857,-30.79280609874508,-16.17913278444495,handshake
10.5,-40.56252151872274,-30.023925661908475,-16.504276232349984,handshake
11.0,-41.16149386694263,-29.227089862895305,-16.690845325548754,handshake
11.5,-41.77533517053477,-28.415684317167464,-16.743973640617806,handshake
12.0,-42.38901258797124,-27.604440060037774,-16.671974635982785,handshake
12.5,-42.98741591370362,-26.80851911248123,-16.48545735396825,handshake
13.0,-43.556213688180975,-26.0424998526168,-16.196593106193326,handshake
13.5,-44.08270150287608,-25.319349905663582,-15.818578467817892,handshake
14.0,-44.55657168091427,-24.649482592482084,-15.365302551695232,handshake
14.5,-44.9705351169298,-24.039991588004725,-14.851191550454889,handshake
15.0,-45.320734878101995,-23.49414679581081,-14.29117547864443,handshake
15.5,-45.60690689825435,-23.0112131895317,-13.700704467260644,handshake
16.0,-45.83226454656023,-22.586625320794983,-13.095736927203012,handshake
16.5,-46.00310901988785,-22.212516151751664,-12.492629721037117,handshake
17.0,-46.12819379204075,-21.87856331578223,-11.907879700495181,handshake
17.5,-46.21789586784975,-21.573082591940928,-11.35769356460788,handshake
18.0,-46.283266532636794,-21.284270891291747,-10.857394841984846,handshake
18.5,-46.33504730587241,-21.00148244139473,-10.420708245612262,handshake
19.0,-46.38274130994019,-20.716414294163183,-10.058988153216674,handshake
19.5,-46.433825626113176,-20.42408185774506,-9.78047572533559,handshake
20.0,-46.49317684830486,-20.123481752055,-9.589675608830053,handshake
20.5,-46.5627613587274,-19.817866601985017,-9.486937254155013,handshake
21.0,-46.641616029016866,-19.51459201866292,-9.468308223214477,handshake
21.5,-46.726116802672394,-19.224536705105095,-9.525699651509386,handshake
22.0,-46.81050484116221,-18.961138496254996,-9.647370670353437,handshake
22.5,-46.8876153919091,-18.739128103518183,-9.81870330181782,handshake
23.0,-46.949735631293606,-18.573074422546426,-10.023206565671465,handshake
23.5,-46.98950620321259,-18.47587704644446,-10.243662411865111,handshake
24.0,-47.00077801881992,-18.45735054352965,-10.4633098896782,handshake
24.5,-46.97934130655969,-18.52303971137914,-10.66695969439521,handshake
25.0,-46.9234573077649,-18.673385385912567,-10.841939382716381,handshake
25.5,-46.83414307123563,-18.90332793514779,-10.978789024697898,handshake
26.0,-46.71518455352994,-19.202393248472635,-11.071655325031996,handshake
26.5,-46.572880253666895,-19.55525809145382,-11.118365647785422,handshake
27.0,-46.41554421103341,-19.942743315550054,-11.120197635147319,handshake
27.5,-46.25282067084119,-20.343140146984858,-11.081390897216057,handshake
28.0,-46.094880639973844,-20.73374184443762,-11.008470804942597,handshake
28.5,-45.951581036709676,-21.09243451833936,-10.909468081697247,handshake
29.0,-45.83166909001522,-21.399199165707866,-10.79312047534312,handshake
29.5,-45.74210791985806,-21.637392086278147,-10.668134730571293,handshake
30.0,-45.687584659130266,-21.794700583982333,-10.542570285664484,handshake
30.5,-45.67024177588774,-21.863710983651135,-10.423383622578008,handshake
31.0,-45.68964781547111,-21.84207089950509,-10.316147620960708,handshake
31.5,-45.74299838524055,-21.732271278265674,-10.22493720576956,handshake
32.0,-45.825514680393624,-21.541110348290925,-10.152354065514476,handshake
32.5,-45.93098774673336,-21.278926864496675,-10.099651302029674,handshake
33.0,-46.052403976387595,-20.958701466918242,-10.066914401668948,handshake
33.5,-46.18258223833812,-20.595122270436402,-10.053257537832046,handshake
34.0,-46.31475586780353,-20.203695799985574,-10.057002555367788,handshake
34.5,-46.44304288369896,-19.799960646640265,-10.07581998647176,handshake
35.0,-46.562763862606516,-19.39883341621444,-10.106824746751517,handshake
35.5,-46.670586823302905,-19.014089657076898,-10.146631502160071,handshake
36.0,-46.76449982799782,-18.657960965820646,-10.191384264807743,handshake
36.5,-46.84363224205803,-18.34081663652504,-10.236780419978373,handshake
37.0,-46.90796236711507,-18.070895586936764,-10.27811072361982,handshake
37.5,-46.957960600656804,-17.854061501822812,-10.310334174442678,handshake
38.0,-46.99422219975122,-17.693569043953065,-10.32820095202266,handshake
38.5,-47.01714178733609,-17.589848109906868,-10.326429041912762,handshake
39.0,-47.02667344473215,-17.540332249424843,-10.299932032715173,handshake
39.5,-47.022206867430086,-17.539372341531802,-10.244088010569802,handshake
40.0,-47.00257349572881,-17.578283978573165,-10.155033333990565,handshake
40.5,-46.96617896537865,-17.64557461096074,-10.02996082077993,handshake
41.0,-46.91124187582338,-17.727383876649682,-9.867399648358155,handshake
41.5,-46.836105691636526,-17.808148953285613,-9.66745393111007,handshake
42.0,-46.7395820086981,-17.871479047395802,-9.431978230111747,handshake
42.5,-46.62128019659427,-17.901193195679912,-9.164670895521718,handshake
43.0,-46.48188062686098,-17.882447812564763,-8.871069937528587,handshake
43.5,-46.323315713361126,-17.802859113837528,-8.558440968197418,handshake
44.0,-46.148833712945134,-17.653514122143196,-8.23555262172814,handshake
44.5,-45.96293322483302,-17.42976458908545,-7.91234169614089,handshake
45.0,-45.77117003104487,-17.13171147488949,-7.59947789821078,handshake
45.5,-45.579850855345974,-16.764312627770227,-7.307846146977611,handshake
46.0,-45.39563952973614,-16.337080558398284,-7.0479722991429,handshake
46.5,-45.22510902642429,-15.863377118322939,-6.829425111516329,handshake
47.0,-45.07427731306375,-15.359353151575322,-6.660232378945281,handshake
47.5,-44.948165891496394,-14.842619252250305,-6.546351677135613,handshake
48.0,-44.85041741345727,-14.330764357652413,-6.49123541727724,handshake
48.5,-44.78300343564362,-13.839858508391114,-6.495525743165389,handshake
49.0,-44.74604586181387,-13.383082313097738,-6.556907328715713,handshake
49.5,-44.737766673751615,-12.969617457160457,-6.670135905959593,handshake
50.0,-44.754570914146456,-12.603910489213227,-6.827248223788148,handshake
50.5,-44.7912582199638,-12.285388065978173,-7.017946157625624,handshake
51.0,-44.84134908837747,-12.008659065201932,-7.230134980759919,handshake
51.5,-44.89750397411434,-11.764191667879034,-7.450584433830018,handshake
52.0,-44.95200668428111,-11.539406380153903,-7.665672093372866,handshake
52.5,-44.99727872291294,-11.320083789788294,-7.862162312595094,handshake
53.0,-45.02638856689795,-11.091952981850456,-8.027971086713709,handshake
53.5,-45.03351958903721,-10.842306437066684,-8.152867709510886,handshake
54.0,-45.01436264067075,-10.561482105023318,-8.229067921220166,handshake
54.5,-44.96640416725899,-10.244063875325137,-8.251680082622098,handshake
55.0,-44.889087953343875,-9.889676966482325,-8.218975272211757,handshake
55.5,-44.7838377469,-9.503292427853498,-8.132463502592838,handshake
56.0,-44.65393844602286,-9.095001387491928,-7.9967708135669255,handshake
56.5,-44.504284420069524,-8.679270414173407,-7.819325082660876,handshake
57.0,-44.34101396651119,-8.273739536770798,-7.609871208912909,handshake
